936120.877377841,936120.877377841,1004659.69248485,1233446.47448485,936120.877377841,1004659.69248485,602721.570400944,823287.58790741,1004659.69248485,4314.56273842874,1183480.60317334,1004659.69248485,1004659.69248485,600509.7,4318.74322166836,936120.877377841,1004659.69248485,1233446.47448485,602721.570400944,1004659.69248485,1004659.69248485,1004659.69248485,936120.877377841,1004659.69248485,1233446.47448485,1004659.69248485,1004659.69248485,1004659.69248485
945209.835193378,945209.835193378,1011964.64395421,1242577.66382155,945209.835193378,1011964.64395421,620488.625124476,835313.499099818,1011964.64395421,4349.14959755246,1201409.75319979,1011964.64395421,1011964.64395421,618276.754723532,4353.36359282879,945209.835193378,1011964.64395421,1242577.66382155,620488.625124476,1011964.64395421,1011964.64395421,1011964.64395421,945209.835193378,1011964.64395421,1242577.66382155,1011964.64395421,1011964.64395421,1011964.64395421
961256.701632147,961256.701632147,1024861.7860633,1258699.09145791,961256.701632147,1024861.7860633,651856.968992401,856545.657354441,1024861.7860633,4410.21388238676,1233064.28187888,1024861.7860633,1024861.7860633,649645.098591457,4414.48704431213,961256.701632147,1024861.7860633,1258699.09145791,651856.968992401,1024861.7860633,1024861.7860633,1024861.7860633,961256.701632147,1024861.7860633,1258699.09145791,1024861.7860633,1024861.7860633,1024861.7860633
970112.684423889,970112.684423889,1031979.49150545,1267596.22326061,970112.684423889,1031979.49150545,669168.605165094,868263.311318345,1031979.49150545,4443.91418504373,1250533.85840539,1031979.49150545,1031979.49150545,666956.734764151,4448.22,970112.684423889,1031979.49150545,1267596.22326061,669168.605165094,1031979.49150545,1031979.49150545,1031979.49150545,970112.684423889,1031979.49150545,1267596.22326061,1031979.49150545,1031979.49150545,1031979.49150545
971244.194236879,971244.194236879,1032888.90537212,1268732.99059394,971244.194236879,1032888.90537212,671380.475566038,869760.450682453,1032888.90537212,4448.22,1252765.90850456,1032888.90537212,1032888.90537212,669168.605165094,31631.78666667,971244.194236879,1032888.90537212,1268732.99059394,671380.475566038,1032888.90537212,1032888.90537212,1032888.90537212,971244.194236879,1032888.90537212,1268732.99059394,1032888.90537212,1032888.90537212,1032888.90537212
974926.74435552,974926.74435552,1035848.63413818,1272432.65155152,974926.74435552,1035848.63413818,678579.108325473,874632.958794732,1035848.63413818,92918.3733333366,1260030.21700912,1035848.63413818,1035848.63413818,676367.237924529,120101.94,974926.74435552,1035848.63413818,1272432.65155152,678579.108325473,1035848.63413818,1035848.63413818,1035848.63413818,974926.74435552,1035848.63413818,1272432.65155152,1035848.63413818,1035848.63413818,1035848.63413818
975949.128320933,975949.128320933,1036670.34168727,1273459.78598788,975949.128320933,1036670.34168727,680577.66,875985.710014633,1036670.34168727,117480.283768109,1262047.00219754,1036670.34168727,1036670.34168727,678365.789599056,123926.171259871,975949.128320933,1036670.34168727,1273459.78598788,680577.66,1036670.34168727,1036670.34168727,1036670.34168727,975949.128320933,1036670.34168727,1273459.78598788,1036670.34168727,1036670.34168727,1036670.34168727
976058.25416851,976058.25416851,1036758.04800485,1273569.41888485,976058.25416851,1036758.04800485,680790.978726416,876130.09815884,1036758.04800485,120101.94,1262262.26710829,1036758.04800485,1036758.04800485,678579.108325472,124334.356923655,976058.25416851,1036758.04800485,1273569.41888485,680790.978726416,1036758.04800485,1036758.04800485,1036758.04800485,976058.25416851,1036758.04800485,1273569.41888485,1036758.04800485,1036758.04800485,1036758.04800485
977080.638133923,977080.638133923,1037579.75555394,1274596.55332121,977080.638133923,1037579.75555394,682789.530400943,877482.849378742,1037579.75555394,123926.171259871,1264279.05229671,1037579.75555394,1037579.75555394,680577.66,128158.588183527,977080.638133923,1037579.75555394,1274596.55332121,682789.530400943,1037579.75555394,1037579.75555394,1037579.75555394,977080.638133923,1037579.75555394,1274596.55332121,1037579.75555394,1037579.75555394,1037579.75555394
994482.760707823,994482.760707823,1051566.14029091,1292079.53424242,994482.760707823,1051566.14029091,716807.122995283,900508.193414927,1051566.14029091,189018.879465965,1298606.999762,1051566.14029091,1051566.14029091,714595.25259434,193251.29638962,994482.760707823,1051566.14029091,1292079.53424242,716807.122995283,1051566.14029091,1051566.14029091,1051566.14029091,994482.760707823,1051566.14029091,1292079.53424242,1051566.14029091,1051566.14029091,1051566.14029091
995614.270520813,995614.270520813,1052475.55415758,1293216.30157576,995614.270520813,1052475.55415758,719018.993396227,902005.332779035,1052475.55415758,193251.29638962,1300839.04986117,1052475.55415758,1052475.55415758,716807.122995283,197483.713313275,995614.270520813,1052475.55415758,1293216.30157576,719018.993396227,1052475.55415758,1052475.55415758,1052475.55415758,995614.270520813,1052475.55415758,1293216.30157576,1052475.55415758,1052475.55415758,1052475.55415758
997742.096766539,997742.096766539,1054185.7246497,1295354.01469091,997742.096766539,1054185.7246497,723178.458773585,904820.732518292,1054185.7246497,201210.438864234,1305036.46355415,1054185.7246497,1054185.7246497,720966.588372641,205442.855787889,997742.096766539,1054185.7246497,1295354.01469091,723178.458773585,1054185.7246497,1054185.7246497,1054185.7246497,997742.096766539,1054185.7246497,1295354.01469091,1054185.7246497,1054185.7246497,1054185.7246497
998873.60657953,998873.60657953,1055095.13851636,1296490.78202424,998873.60657953,1055095.13851636,725390.329174528,906317.8718824,1055095.13851636,205442.85578789,1307268.51365331,1055095.13851636,1055095.13851636,723178.458773585,209675.272711545,998873.60657953,1055095.13851636,1296490.78202424,725390.329174528,1055095.13851636,1055095.13851636,1055095.13851636,998873.60657953,1055095.13851636,1296490.78202424,1055095.13851636,1055095.13851636,1055095.13851636
1001173.82092904,1001173.82092904,1056943.8602877,1298801.68423841,1001173.82092904,1056943.8602877,729886.778058228,909361.364222464,1056943.8602877,214046.816645454,1311805.98527574,1056943.8602877,1056943.8602877,727674.907657284,218279.23356911,1001173.82092904,1056943.8602877,1298801.68423841,729886.778058228,1056943.8602877,1056943.8602877,1056943.8602877,1001173.82092904,1056943.8602877,1298801.68423841,1056943.8602877,1056943.8602877,1056943.8602877
1002278.42247135,1002278.42247135,1057831.64751515,1299911.41827273,1002278.42247135,1057831.64751515,732046.048290095,910822.90033258,1057831.64751515,218178.583076344,1313984.95531535,1057831.64751515,1057831.64751515,729834.177889151,222411,1002278.42247135,1057831.64751515,1299911.41827273,732046.048290095,1057831.64751515,1057831.64751515,1057831.64751515,1002278.42247135,1057831.64751515,1299911.41827273,1057831.64751515,1057831.64751515,1057831.64751515
1002305.33074203,1002305.33074203,1057853.27415436,1299938.45157174,1002305.33074203,1057853.27415436,732098.648459172,910858.503586573,1057853.27415436,218279.23356911,1314038.0353749,1057853.27415436,1057853.27415436,729886.778058228,222511.650492765,1002305.33074203,1057853.27415436,1299938.45157174,732098.648459172,1057853.27415436,1057853.27415436,1057853.27415436,1002305.33074203,1057853.27415436,1299938.45157174,1057853.27415436,1057853.27415436,1057853.27415436
1003255.63549166,1003255.63549166,1058617.0504,1300893.17187879,1003255.63549166,1058617.0504,733956.3,912115.884328855,1058617.0504,221833.852237683,1315912.63494645,1058617.0504,1058617.0504,731744.429599057,226066.269161339,1003255.63549166,1058617.0504,1300893.17187879,733956.3,1058617.0504,1058617.0504,1058617.0504,1003255.63549166,1058617.0504,1300893.17187879,1058617.0504,1058617.0504,1058617.0504
1003409.93228434,1003409.93228434,1058741.06138182,1301048.18560606,1003409.93228434,1058741.06138182,734257.918691038,912320.039696688,1058741.06138182,222411,1316217.00541452,1058741.06138182,1058741.06138182,732046.048290095,226643.416923656,1003409.93228434,1058741.06138182,1301048.18560606,734257.918691038,1058741.06138182,1058741.06138182,1058741.06138182,1003409.93228434,1058741.06138182,1301048.18560606,1058741.06138182,1058741.06138182,1058741.06138182
1004387.14530465,1004387.14530465,1059526.46426667,1302029.93921212,1004387.14530465,1059526.46426667,736168.170400944,913613.023692963,1059526.46426667,226066.269161339,1318144.68504562,1059526.46426667,1059526.46426667,733956.3,230298.686084995,1004387.14530465,1059526.46426667,1302029.93921212,736168.170400944,1059526.46426667,1059526.46426667,1059526.46426667,1004387.14530465,1059526.46426667,1302029.93921212,1059526.46426667,1059526.46426667,1059526.46426667
1008224.43945305,1008224.43945305,1062610.56346667,1305885.06321212,1008224.43945305,1062610.56346667,743669.29610849,918690.278927764,1062610.56346667,240419.683076343,1325714.24625149,1062610.56346667,1062610.56346667,741457.425707547,244652.1,1008224.43945305,1062610.56346667,1305885.06321212,743669.29610849,1062610.56346667,1062610.56346667,1062610.56346667,1008224.43945305,1062610.56346667,1305885.06321212,1062610.56346667,1062610.56346667,1062610.56346667
1009355.94926604,1009355.94926604,1063519.97733333,1307021.83054545,1009355.94926604,1063519.97733333,745881.166509434,920187.418291872,1063519.97733333,244652.1,1327946.29635065,1063519.97733333,1063519.97733333,743669.296108491,248884.516923656,1009355.94926604,1063519.97733333,1307021.83054545,745881.166509434,1063519.97733333,1063519.97733333,1063519.97733333,1009355.94926604,1063519.97733333,1307021.83054545,1063519.97733333,1063519.97733333,1063519.97733333
1018689.42934084,1018689.42934084,1071021.45554133,1316398.67830546,1018689.42934084,1071021.45554133,764126.212268868,932536.865255289,1071021.45554133,279564.019076345,1346357.79829909,1071021.45554133,1071021.45554133,761914.341867925,283796.436,1018689.42934084,1071021.45554133,1316398.67830546,764126.212268868,1071021.45554133,1071021.45554133,1071021.45554133,1018689.42934084,1071021.45554133,1316398.67830546,1071021.45554133,1071021.45554133,1071021.45554133
1019820.93915383,1019820.93915383,1071930.869408,1317535.44563879,1019820.93915383,1071930.869408,766338.082669811,934034.004619396,1071930.869408,283796.436,1348589.84839825,1071930.869408,1071930.869408,764126.212268868,288028.852923655,1019820.93915383,1071930.869408,1317535.44563879,766338.082669811,1071930.869408,1071930.869408,1071930.869408,1019820.93915383,1071930.869408,1317535.44563879,1071930.869408,1071930.869408,1071930.869408
1021680.9087231,1021680.9087231,1073425.7588897,1319404.05749091,1021680.9087231,1073425.7588897,769973.942995283,936494.994021551,1073425.7588897,290753.659518616,1352258.88,1073425.7588897,1073425.7588897,767762.072594339,294986.076442271,1021680.9087231,1073425.7588897,1319404.05749091,769973.942995283,1073425.7588897,1073425.7588897,1073425.7588897,1021680.9087231,1073425.7588897,1319404.05749091,1073425.7588897,1073425.7588897,1073425.7588897
1037954.52436155,1037954.52436155,1086505.14322424,1335753.28790909,1037954.52436155,1086505.14322424,801785.535200472,958027.171903685,1086505.14322424,351625.183076344,1384360.70093217,1086505.14322424,1086505.14322424,799573.664799528,355857.6,1037954.52436155,1086505.14322424,1335753.28790909,801785.535200472,1086505.14322424,1086505.14322424,1086505.14322424,1037954.52436155,1086505.14322424,1335753.28790909,1086505.14322424,1086505.14322424,1086505.14322424
1039086.03417454,1039086.03417454,1087414.55709091,1336890.05524242,1039086.03417454,1087414.55709091,803997.405601415,959524.311267793,1087414.55709091,355857.6,1386592.75103134,1087414.55709091,1087414.55709091,801785.535200472,360090.016923656,1039086.03417454,1087414.55709091,1336890.05524242,803997.405601415,1087414.55709091,1087414.55709091,1087414.55709091,1039086.03417454,1087414.55709091,1336890.05524242,1087414.55709091,1087414.55709091,1087414.55709091
1040924.62581138,1040924.62581138,1088892.26476121,1338737.1898303,1040924.62581138,1088892.26476121,807591.476438679,961957.014795796,1088892.26476121,362734.859277923,1390219.61188417,1088892.26476121,1088892.26476121,805379.606037735,366967.276201578,1040924.62581138,1088892.26476121,1338737.1898303,807591.476438679,1088892.26476121,1088892.26476121,1088892.26476121,1040924.62581138,1088892.26476121,1338737.1898303,1088892.26476121,1088892.26476121,1088892.26476121
